No,Pool,FR,Endpoint,Test Case ID,Category,Test Objective,Input / Preconditions,Expected Result,Source / Traceability,Origin,Phase C Label,Phase C Reason,Corrected Oracle,Executed,Pass/Fail,Failure Classification,Bug Report
1,A,FR-05,GET /api/products,FR05-EMP-001,Empty search,"Khảo sát query có giá trị rỗng, semantic empty search","GET /api/products?search=","Chưa biết empty tương đương bỏ query hay no-match hay reject (SPEC GAP)","Empty search / Phase A",AI-SINH,INCOMPLETE,Chưa có quy tắc search rỗng tương đương omitted hoặc no-match hay invalid,"Oracle xử lý an toàn hoặc chuẩn hóa xác định cho empty search",YES,PASS,N/A,N/A
2,A,FR-05,GET /api/products,FR05-EMP-002,Empty/search syntax,Khảo sát query bare không có dấu bằng,GET /api/products?search,"Parsing và semantics của query bare chưa được định nghĩa (SPEC GAP)","Empty/search syntax / Phase A",AI-SINH,INCOMPLETE,Query bare ?search không có parsing hoặc behavior được công bố,"Oracle xử lý an toàn hoặc chuẩn hóa xác định cho query bare",YES,PASS,N/A,N/A
3,A,FR-05,GET /api/products,FR05-EMP-003,Duplicate query,"Duplicate search: empty trước, existing sau","?search=&search=iPhone%2015%20Pro%20Max","Không có quy tắc chọn first/last/array hoặc rejection cho duplicate query (SPEC GAP)","Duplicate query / Phase A",AI-SINH,INCOMPLETE,Duplicate query không có quy tắc chọn first/last/array hay reject khi empty đứng trước,"Oracle xử lý an toàn hoặc chuẩn hóa xác định cho duplicate query",YES,PASS,N/A,N/A
4,A,FR-05,GET /api/products,FR05-EMP-004,Duplicate query,"Duplicate search: existing trước, empty sau","?search=iPhone%2015%20Pro%20Max&search=","Thứ tự ưu tiên duplicate query chưa có oracle (SPEC GAP)","Duplicate query / Phase A",AI-SINH,INCOMPLETE,Không có oracle ưu tiên khi existing value đứng trước và empty value đứng sau,"Oracle xử lý an toàn hoặc chuẩn hóa xác định cho duplicate query ngược",YES,PASS,N/A,N/A
5,A,FR-05,GET /api/products,FR05-ENC-001,Encoded input,Khảo sát tên tồn tại được percent-encode chuẩn,?search=iPhone%2015%20Pro%20Max,"Decoding/equivalence chưa được định nghĩa (SPEC GAP)","Encoded input / Phase A",AI-SINH,INVALID,Operationally trùng FR05-EXI-001 vì full name chứa space vốn phải percent-encode khi gửi URL,"Loại ca; giữ EXI-001 — URL-encoding chuẩn trong dữ liệu thực thi",YES,PASS,N/A,N/A
6,A,FR-05,GET /api/products,FR05-ENC-002,Encoded input,Khảo sát dấu cộng thay space,?search=iPhone+15+Pro+Max,"Plus-to-space decoding/equivalence chưa được định nghĩa (SPEC GAP)","Encoded input / Phase A",AI-SINH,INCOMPLETE,Không có quy tắc dấu cộng được decode thành space hay giữ literal,"Oracle giải mã đơn và tương đương truyền tải cho plus-to-space",YES,PASS,N/A,N/A
7,A,FR-05,GET /api/products,FR05-ENC-003,Double encoding,Khảo sát keyword được double-encode,?search=iPhone%252015%2520Pro%2520Max,"Số lớp decode và match semantics chưa được định nghĩa (SPEC GAP)","Double encoding / Phase A",AI-SINH,INCOMPLETE,Số lớp decode cho double-encoded keyword và expected match chưa được định nghĩa,"Oracle giải mã đơn cho double-encoded keyword",YES,PASS,N/A,N/A
8,A,FR-05,GET /api/products,FR05-ENC-004,Invalid encoding / exposure,Khảo sát percent-encoding không hợp lệ,"?search=%E0%A4%A hoặc chuỗi malformed tương đương","Accept/reject chưa rõ; không được lộ SQL/DB detail và không crash","Invalid encoding + information exposure / Phase A",AI-SINH,VALID,"Dù accept/reject chưa rõ, invariant không lộ SQL/DB detail và không crash có nguồn bảo mật",N/A,YES,PASS,N/A,N/A
9,A,FR-05,GET /api/products,FR05-EXI-001,Existing keyword,Tìm bằng toàn bộ tên chính xác iPhone 15 Pro Max,"search=iPhone 15 Pro Max; fixture có đúng tên này",Target phải được tìm thấy ở mức semantic,"Existing keyword / API spec §3.1; README FR-05",AI-SINH,VALID,"Tên đầy đủ tồn tại trong fixture, search theo tên cho oracle target phải được trả",N/A,YES,PASS,N/A,N/A
10,A,FR-05,GET /api/products,FR05-EXI-002,Existing keyword,Tìm bằng toàn bộ tên chính xác MacBook Pro M3,"search=MacBook Pro M3; fixture có đúng tên này",Target phải được tìm thấy ở mức semantic,"Existing keyword / API spec §3.1; README FR-05",AI-SINH,VALID,Fixture MacBook Pro M3 là existing-name độc lập; search theo tên đủ xác định target,N/A,YES,PASS,N/A,N/A
11,A,FR-05,GET /api/products,FR05-EXI-003,Partial/exact,Khảo sát tìm kiếm bằng prefix của tên tồn tại,"search=iPhone; fixture có iPhone 15 Pro Max","Tài liệu không xác định prefix/partial có khớp hay không (SPEC GAP)","Partial/exact gap / Phase A",AI-SINH,INCOMPLETE,Tài liệu không xác định prefix iPhone có được coi là match,"Oracle prefix search được phê duyệt",YES,PASS,N/A,N/A
12,A,FR-05,GET /api/products,FR05-EXI-004,Partial/exact,"Khảo sát tìm kiếm bằng substring nằm giữa nhiều tên","search=Pro; baseline có tên chứa và không chứa chuỗi này","Substring semantics và số kết quả chưa được định nghĩa (SPEC GAP)","Partial/exact gap / Phase A",AI-SINH,INCOMPLETE,Không có quy tắc substring cho Pro hoặc oracle về số sản phẩm được trả,"Oracle substring search được phê duyệt",YES,PASS,N/A,N/A
13,A,FR-05,GET /api/products,FR05-EXI-005,Case sensitivity,Khảo sát biến thể chữ thường của tên tồn tại,"search=iphone 15 pro max; fixture dùng iPhone 15 Pro Max","Case sensitivity/collation chưa được định nghĩa (SPEC GAP)","Case sensitivity gap / Phase A",AI-SINH,INCOMPLETE,Case sensitivity và collation không được tài liệu hóa,"Oracle case-insensitive ASCII được phê duyệt",YES,PASS,N/A,N/A
14,A,FR-05,GET /api/products,FR05-H01,Method mismatch,"Gửi POST /api/products không body → server reject, không tạo product",POST /api/products không body,"Server reject, không tạo product","API specification chỉ công bố GET trong contract FR-05",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
15,A,FR-05,GET /api/products,FR05-H02,Concurrent,"Gửi đồng thời 5 request GET /api/products?search=iPhone → cùng kết quả, không lỗi",5 request GET /api/products?search=iPhone đồng thời,"Tất cả trả cùng kết quả, không lỗi, không crash","GET phải idempotent",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
