email,password,keyword,productId,productName,productPrice,quantity,totalAmount,shippingAddress
hw05-perf-20260815-005535-001@example.com,Test1234!,phone,1,iPhone 15 Pro Max,30000000,1,30000000,"1 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-002@example.com,Test1234!,samsung,2,Samsung Galaxy S24 Ultra,28000000,1,28000000,"2 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-003@example.com,Test1234!,laptop,3,MacBook Pro M3,45000000,1,45000000,"3 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-004@example.com,Test1234!,airpods,4,Tai nghe AirPods Pro 2,6000000,2,12000000,"4 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-005@example.com,Test1234!,keychron,5,Bàn phím cơ Keychron Q1,4000000,2,8000000,"5 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-006@example.com,Test1234!,phone,1,iPhone 15 Pro Max,30000000,1,30000000,"6 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-007@example.com,Test1234!,samsung,2,Samsung Galaxy S24 Ultra,28000000,1,28000000,"7 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-008@example.com,Test1234!,laptop,3,MacBook Pro M3,45000000,1,45000000,"8 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-009@example.com,Test1234!,airpods,4,Tai nghe AirPods Pro 2,6000000,2,12000000,"9 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-010@example.com,Test1234!,keychron,5,Bàn phím cơ Keychron Q1,4000000,2,8000000,"10 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-011@example.com,Test1234!,phone,1,iPhone 15 Pro Max,30000000,1,30000000,"11 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-012@example.com,Test1234!,samsung,2,Samsung Galaxy S24 Ultra,28000000,1,28000000,"12 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-013@example.com,Test1234!,laptop,3,MacBook Pro M3,45000000,1,45000000,"13 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-014@example.com,Test1234!,airpods,4,Tai nghe AirPods Pro 2,6000000,2,12000000,"14 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-015@example.com,Test1234!,keychron,5,Bàn phím cơ Keychron Q1,4000000,2,8000000,"15 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-016@example.com,Test1234!,phone,1,iPhone 15 Pro Max,30000000,1,30000000,"16 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-017@example.com,Test1234!,samsung,2,Samsung Galaxy S24 Ultra,28000000,1,28000000,"17 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-018@example.com,Test1234!,laptop,3,MacBook Pro M3,45000000,1,45000000,"18 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-019@example.com,Test1234!,airpods,4,Tai nghe AirPods Pro 2,6000000,2,12000000,"19 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-020@example.com,Test1234!,keychron,5,Bàn phím cơ Keychron Q1,4000000,2,8000000,"20 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-021@example.com,Test1234!,phone,1,iPhone 15 Pro Max,30000000,1,30000000,"21 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-022@example.com,Test1234!,samsung,2,Samsung Galaxy S24 Ultra,28000000,1,28000000,"22 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-023@example.com,Test1234!,laptop,3,MacBook Pro M3,45000000,1,45000000,"23 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-024@example.com,Test1234!,airpods,4,Tai nghe AirPods Pro 2,6000000,2,12000000,"24 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-025@example.com,Test1234!,keychron,5,Bàn phím cơ Keychron Q1,4000000,2,8000000,"25 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-026@example.com,Test1234!,phone,1,iPhone 15 Pro Max,30000000,1,30000000,"26 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-027@example.com,Test1234!,samsung,2,Samsung Galaxy S24 Ultra,28000000,1,28000000,"27 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-028@example.com,Test1234!,laptop,3,MacBook Pro M3,45000000,1,45000000,"28 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-029@example.com,Test1234!,airpods,4,Tai nghe AirPods Pro 2,6000000,2,12000000,"29 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-030@example.com,Test1234!,keychron,5,Bàn phím cơ Keychron Q1,4000000,2,8000000,"30 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-031@example.com,Test1234!,phone,1,iPhone 15 Pro Max,30000000,1,30000000,"31 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-032@example.com,Test1234!,samsung,2,Samsung Galaxy S24 Ultra,28000000,1,28000000,"32 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-033@example.com,Test1234!,laptop,3,MacBook Pro M3,45000000,1,45000000,"33 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-034@example.com,Test1234!,airpods,4,Tai nghe AirPods Pro 2,6000000,2,12000000,"34 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-035@example.com,Test1234!,keychron,5,Bàn phím cơ Keychron Q1,4000000,2,8000000,"35 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-036@example.com,Test1234!,phone,1,iPhone 15 Pro Max,30000000,1,30000000,"36 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-037@example.com,Test1234!,samsung,2,Samsung Galaxy S24 Ultra,28000000,1,28000000,"37 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-038@example.com,Test1234!,laptop,3,MacBook Pro M3,45000000,1,45000000,"38 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-039@example.com,Test1234!,airpods,4,Tai nghe AirPods Pro 2,6000000,2,12000000,"39 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-040@example.com,Test1234!,keychron,5,Bàn phím cơ Keychron Q1,4000000,2,8000000,"40 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-041@example.com,Test1234!,phone,1,iPhone 15 Pro Max,30000000,1,30000000,"41 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-042@example.com,Test1234!,samsung,2,Samsung Galaxy S24 Ultra,28000000,1,28000000,"42 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-043@example.com,Test1234!,laptop,3,MacBook Pro M3,45000000,1,45000000,"43 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-044@example.com,Test1234!,airpods,4,Tai nghe AirPods Pro 2,6000000,2,12000000,"44 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-045@example.com,Test1234!,keychron,5,Bàn phím cơ Keychron Q1,4000000,2,8000000,"45 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-046@example.com,Test1234!,phone,1,iPhone 15 Pro Max,30000000,1,30000000,"46 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-047@example.com,Test1234!,samsung,2,Samsung Galaxy S24 Ultra,28000000,1,28000000,"47 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-048@example.com,Test1234!,laptop,3,MacBook Pro M3,45000000,1,45000000,"48 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-049@example.com,Test1234!,airpods,4,Tai nghe AirPods Pro 2,6000000,2,12000000,"49 Nguyen Hue, Q1, TP.HCM"
hw05-perf-20260815-005535-050@example.com,Test1234!,keychron,5,Bàn phím cơ Keychron Q1,4000000,2,8000000,"50 Nguyen Hue, Q1, TP.HCM"
