Processes: 895 total, 5 running, 890 sleeping, 4244 threads 
2026/08/15 05:44:21
Load Avg: 2.55, 2.40, 2.45 
CPU usage: 12.4% user, 13.43% sys, 74.52% idle 
SharedLibs: 1274M resident, 245M data, 272M linkedit.
MemRegions: 615041 total, 11G resident, 822M private, 4011M shared.
PhysMem: 34G used (2587M wired, 674M compressor), 1482M unused.
VM: 407T vsize, 6144M framework vsize, 0(0) swapins, 0(0) swapouts.
Networks: packets: 33668003/25G in, 23287702/11G out.
Disks: 5145716/134G read, 15709310/238G written.

PID    COMMAND          %CPU TIME     #TH #WQ #PORTS MEM   PURG CMPRS PGRP  PPID  STATE    BOOSTS    %CPU_ME %CPU_OTHRS UID FAULTS COW  MSGSENT MSGRECV SYSBSD  SYSMACH CSW     PAGEINS IDLEW POWER INSTRS CYCLES JETPRI USER       #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
99049  IOUserBluetoothS 0.0  00:00.18 2   1   78     912K  0B   0B    99049 1     sleeping  0[1]     0.00000 0.00000    270 473    60   4154    2723    2987    2887    3828    2       0     0.0   0      0      150    _driverkit N/A    N/A   N/A   N/A   N/A   N/A  
99048  IOUserBluetoothS 0.0  00:00.21 2   1   77     928K  0B   0B    99048 1     sleeping  0[1]     0.00000 0.00000    270 473    60   4147    2718    2977    2879    4131    14      0     0.0   0      0      150    _driverkit N/A    N/A   N/A   N/A   N/A   N/A  
99045  bluetoothd       0.0  03:34.96 12  6   437    9073K 80K  0B    99045 1     sleeping *0[1]     0.00000 0.00000    0   36188  190  497839  203734  4831604 847294  1551934 1       1197  0.0   0      0      40     root       N/A    N/A   N/A   N/A   N/A   N/A  
95124  icloudwebd       0.0  00:02.36 2   1   96     9233K 0B   3088K 95124 1     sleeping *0[142]   0.00000 0.00000    502 5270   183  2403    5767    59441   15462   33624   13      87    0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
93636  writeconfig      0.0  00:00.03 2   1   29     2144K 0B   0B    93636 1     sleeping *0[1]     0.00000 0.00000    0   764    98   145     71      676     271     91      6       0     0.0   0      0      0      root       N/A    N/A   N/A   N/A   N/A   N/A  
93161  SpeechSynthesisS 0.0  00:00.02 2   1   71     3536K 0B   1456K 93161 1     sleeping *1[1]     0.00000 0.00000    502 1016   107  306     169     1257    740     403     3       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
93146  QLPreviewGenerat 0.0  00:01.33 3   1   152    6673K 0B   976K  93146 1     sleeping  0[3220]  0.00000 0.00000    502 7243   170  20346   7585    45163   60346   23676   2       63    0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90777  Google Chrome He 0.0  00:04.13 21  1   147    79M   0B   2256K 86651 86651 sleeping  0[5]     0.00000 0.00000    502 20716  1027 40374   21479   32766   74213   45171   19      813   0.0   0      0      30     thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90244  MTLCompilerServi 0.0  00:00.11 2   1   40     19M   0B   1712K 90244 1     sleeping *0[5]     0.00000 0.00000    502 2455   121  192     137     1716    450     181     2       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90243  MTLCompilerServi 0.0  00:00.13 2   1   34     15M   0B   784K  90243 1     sleeping *0[26]    0.00000 0.00000    502 1916   121  200     143     1487    452     128     2       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90225  com.apple.photos 0.0  00:00.35 2   1   56     5169K 0B   3904K 90225 1     sleeping  0[0]     0.00000 0.00000    502 2248   138  7053    6884    5085    17329   5708    63      0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90224  PlugInLibrarySer 0.0  00:00.04 2   1   27     2032K 0B   1712K 90224 1     sleeping  0[0]     0.00000 0.00000    502 610    93   146     60      422     254     66      2       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90206  mstreamd         0.0  00:25.54 5   1   124    11M   32K  176K  90206 1     sleeping *28191[1] 0.00000 0.00000    502 13484  167  68847   38258   503893  310865  139868  2       110   0.0   0      0      60     thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90157  com.apple.audio. 0.0  00:00.06 2   1   26     2848K 0B   32K   90157 1     sleeping *0[2]     0.00000 0.00000    502 1203   105  151     63      523     316     45      2       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
88936  SpeechSynthesisS 0.0  00:00.01 2   1   28     1952K 0B   32K   88936 1     sleeping *0[10]    0.00000 0.00000    502 736    102  233     88      667     439     99      3       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
88187  MTLCompilerServi 0.0  00:00.47 2   1   34     12M   0B   1568K 88187 1     sleeping *0[86]    0.00000 0.00000    502 1908   121  294     220     2562    631     268     2       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
88186  MTLCompilerServi 0.0  00:00.47 2   1   34     13M   0B   2336K 88186 1     sleeping *0[174]   0.00000 0.00000    502 2222   121  375     306     4231    801     427     2       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
88134  PhotosPicker     0.0  00:12.91 9   6   469    24M   128K 560K  88134 1     sleeping *264[6]   0.00000 0.00000    502 14908  616  67245   37176   323109  216511  192172  16      2159  0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
88126  QuickLookUIServi 0.0  00:17.21 11  5   407    19M   103M 64K   88126 1     sleeping  0[24649] 0.00000 0.00000    502 118632 394  133769  83248   487915  404826  234412  105     1148  0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
88125  com.apple.appkit 0.0  03:03.20 6   4   430    181M  0B   22M   88125 1     sleeping *17678[5] 0.00000 0.00000    502 680126 524  616385  372152  2661700 2201974 893722  144     3312  0.0   0      0      40     thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
