Processes: 871 total, 4 running, 867 sleeping, 4161 threads 
2026/08/15 02:46:31
Load Avg: 3.49, 3.63, 3.28 
CPU usage: 13.76% user, 13.44% sys, 72.78% idle 
SharedLibs: 1277M resident, 244M data, 272M linkedit.
MemRegions: 711292 total, 11G resident, 804M private, 4266M shared.
PhysMem: 35G used (2753M wired, 669M compressor), 158M unused.
VM: 407T vsize, 6144M framework vsize, 0(0) swapins, 0(0) swapouts.
Networks: packets: 23030472/22G in, 12676102/9445M out.
Disks: 5044519/132G read, 12415765/207G written.

PID    COMMAND          %CPU TIME     #TH #WQ #PORTS MEM   PURG CMPRS PGRP  PPID  STATE    BOOSTS    %CPU_ME %CPU_OTHRS UID FAULTS COW  MSGSENT MSGRECV SYSBSD  SYSMACH CSW     PAGEINS IDLEW POWER INSTRS CYCLES JETPRI USER       #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
99049  IOUserBluetoothS 0.0  00:00.18 2   1   78     912K  0B   0B    99049 1     sleeping  0[1]     0.00000 0.00000    270 473    60   4142    2715    2979    2879    3810    2       0     0.0   0      0      150    _driverkit N/A    N/A   N/A   N/A   N/A   N/A  
99048  IOUserBluetoothS 0.0  00:00.21 2   1   77     928K  0B   0B    99048 1     sleeping  0[1]     0.00000 0.00000    270 473    60   4135    2710    2969    2871    4109    14      0     0.0   0      0      150    _driverkit N/A    N/A   N/A   N/A   N/A   N/A  
99045  bluetoothd       0.0  02:52.86 11  5   440    9089K 80K  0B    99045 1     sleeping *0[1]     0.00000 0.00000    0   32930  190  435561  185322  4027925 758319  1263139 1       867   0.0   0      0      40     root       N/A    N/A   N/A   N/A   N/A   N/A  
96864  XProtectPluginSe 0.0  00:11.87 2   1   45     2544K 0B   0B    96864 1     sleeping  0[0]     0.00000 0.00000    502 1432   100  5508    1928    906465  9344    17594   1       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
95124  icloudwebd       0.0  00:02.33 2   1   95     9185K 0B   2896K 95124 1     sleeping *0[136]   0.00000 0.00000    502 5195   183  2342    5222    58436   14263   32734   13      86    0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
93636  writeconfig      0.0  00:00.03 2   1   29     2144K 0B   0B    93636 1     sleeping *0[1]     0.00000 0.00000    0   764    98   145     71      676     271     91      6       0     0.0   0      0      0      root       N/A    N/A   N/A   N/A   N/A   N/A  
93161  SpeechSynthesisS 0.0  00:00.02 2   1   71     3536K 0B   1456K 93161 1     sleeping *1[1]     0.00000 0.00000    502 1016   107  306     169     1257    740     403     3       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
93146  QLPreviewGenerat 0.0  00:01.20 3   1   152    6673K 0B   976K  93146 1     sleeping  0[2786]  0.00000 0.00000    502 6842   170  18160   6801    41686   53823   21642   2       55    0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90777  Google Chrome He 0.0  00:03.96 21  1   147    79M   0B   2256K 86651 86651 sleeping  0[5]     0.00000 0.00000    502 20680  1004 37935   20252   31772   70303   42692   19      744   0.0   0      0      30     thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90244  MTLCompilerServi 0.0  00:00.11 2   1   40     19M   0B   1696K 90244 1     sleeping *0[5]     0.00000 0.00000    502 2455   121  192     137     1716    450     181     2       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90243  MTLCompilerServi 0.0  00:00.13 2   1   34     15M   0B   784K  90243 1     sleeping *0[26]    0.00000 0.00000    502 1916   121  200     143     1487    452     128     2       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90225  com.apple.photos 0.0  00:00.35 2   1   54     5137K 0B   3376K 90225 1     sleeping  0[0]     0.00000 0.00000    502 2246   138  7045    6876    5080    17308   5702    63      0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90224  PlugInLibrarySer 0.0  00:00.04 2   1   27     2032K 0B   1712K 90224 1     sleeping  0[0]     0.00000 0.00000    502 610    93   146     60      422     254     66      2       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90206  mstreamd         0.0  00:24.26 5   1   124    11M   32K  176K  90206 1     sleeping *26234[1] 0.00000 0.00000    502 13409  167  64814   35697   480462  291912  132387  2       91    0.0   0      0      60     thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
90157  com.apple.audio. 0.0  00:00.06 2   1   26     2848K 0B   32K   90157 1     sleeping *0[2]     0.00000 0.00000    502 1203   105  151     63      523     316     45      2       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
88936  SpeechSynthesisS 0.0  00:00.01 2   1   28     1952K 0B   32K   88936 1     sleeping *0[10]    0.00000 0.00000    502 736    102  233     88      667     439     99      3       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
88187  MTLCompilerServi 0.0  00:00.47 2   1   34     12M   0B   1568K 88187 1     sleeping *0[86]    0.00000 0.00000    502 1908   121  294     220     2562    631     268     2       0     0.0   0      0      0      thanhngo   N/A    N/A   N/A   N/A   N/A   N/A  
