email,password,keyword,quantity,shippingAddress
rco.load.001@perf.test,RcoFixture!2026,iPhone,1,Dia chi kiem thu RCO Load VU 001
rco.load.002@perf.test,RcoFixture!2026,Samsung,1,Dia chi kiem thu RCO Load VU 002
rco.load.003@perf.test,RcoFixture!2026,MacBook,1,Dia chi kiem thu RCO Load VU 003
rco.load.004@perf.test,RcoFixture!2026,AirPods,1,Dia chi kiem thu RCO Load VU 004
rco.load.005@perf.test,RcoFixture!2026,Keychron,1,Dia chi kiem thu RCO Load VU 005
rco.load.006@perf.test,RcoFixture!2026,iPhone,1,Dia chi kiem thu RCO Load VU 006
rco.load.007@perf.test,RcoFixture!2026,Samsung,1,Dia chi kiem thu RCO Load VU 007
rco.load.008@perf.test,RcoFixture!2026,MacBook,1,Dia chi kiem thu RCO Load VU 008
rco.load.009@perf.test,RcoFixture!2026,AirPods,1,Dia chi kiem thu RCO Load VU 009
rco.load.010@perf.test,RcoFixture!2026,Keychron,1,Dia chi kiem thu RCO Load VU 010
rco.load.011@perf.test,RcoFixture!2026,iPhone,1,Dia chi kiem thu RCO Load VU 011
rco.load.012@perf.test,RcoFixture!2026,Samsung,1,Dia chi kiem thu RCO Load VU 012
rco.load.013@perf.test,RcoFixture!2026,MacBook,1,Dia chi kiem thu RCO Load VU 013
rco.load.014@perf.test,RcoFixture!2026,AirPods,1,Dia chi kiem thu RCO Load VU 014
rco.load.015@perf.test,RcoFixture!2026,Keychron,1,Dia chi kiem thu RCO Load VU 015
rco.load.016@perf.test,RcoFixture!2026,iPhone,1,Dia chi kiem thu RCO Load VU 016
rco.load.017@perf.test,RcoFixture!2026,Samsung,1,Dia chi kiem thu RCO Load VU 017
rco.load.018@perf.test,RcoFixture!2026,MacBook,1,Dia chi kiem thu RCO Load VU 018
rco.load.019@perf.test,RcoFixture!2026,AirPods,1,Dia chi kiem thu RCO Load VU 019
rco.load.020@perf.test,RcoFixture!2026,Keychron,1,Dia chi kiem thu RCO Load VU 020
rco.stress.001@perf.test,RcoFixture!2026,iPhone,1,Dia chi kiem thu RCO Stress VU 001
rco.stress.002@perf.test,RcoFixture!2026,Samsung,1,Dia chi kiem thu RCO Stress VU 002
rco.stress.003@perf.test,RcoFixture!2026,MacBook,1,Dia chi kiem thu RCO Stress VU 003
rco.stress.004@perf.test,RcoFixture!2026,AirPods,1,Dia chi kiem thu RCO Stress VU 004
rco.stress.005@perf.test,RcoFixture!2026,Keychron,1,Dia chi kiem thu RCO Stress VU 005
rco.stress.006@perf.test,RcoFixture!2026,iPhone,1,Dia chi kiem thu RCO Stress VU 006
rco.stress.007@perf.test,RcoFixture!2026,Samsung,1,Dia chi kiem thu RCO Stress VU 007
rco.stress.008@perf.test,RcoFixture!2026,MacBook,1,Dia chi kiem thu RCO Stress VU 008
rco.stress.009@perf.test,RcoFixture!2026,AirPods,1,Dia chi kiem thu RCO Stress VU 009
rco.stress.010@perf.test,RcoFixture!2026,Keychron,1,Dia chi kiem thu RCO Stress VU 010
rco.stress.011@perf.test,RcoFixture!2026,iPhone,1,Dia chi kiem thu RCO Stress VU 011
rco.stress.012@perf.test,RcoFixture!2026,Samsung,1,Dia chi kiem thu RCO Stress VU 012
rco.stress.013@perf.test,RcoFixture!2026,MacBook,1,Dia chi kiem thu RCO Stress VU 013
rco.stress.014@perf.test,RcoFixture!2026,AirPods,1,Dia chi kiem thu RCO Stress VU 014
rco.stress.015@perf.test,RcoFixture!2026,Keychron,1,Dia chi kiem thu RCO Stress VU 015
rco.stress.016@perf.test,RcoFixture!2026,iPhone,1,Dia chi kiem thu RCO Stress VU 016
rco.stress.017@perf.test,RcoFixture!2026,Samsung,1,Dia chi kiem thu RCO Stress VU 017
rco.stress.018@perf.test,RcoFixture!2026,MacBook,1,Dia chi kiem thu RCO Stress VU 018
rco.stress.019@perf.test,RcoFixture!2026,AirPods,1,Dia chi kiem thu RCO Stress VU 019
rco.stress.020@perf.test,RcoFixture!2026,Keychron,1,Dia chi kiem thu RCO Stress VU 020
rco.stress.021@perf.test,RcoFixture!2026,iPhone,1,Dia chi kiem thu RCO Stress VU 021
rco.stress.022@perf.test,RcoFixture!2026,Samsung,1,Dia chi kiem thu RCO Stress VU 022
rco.stress.023@perf.test,RcoFixture!2026,MacBook,1,Dia chi kiem thu RCO Stress VU 023
rco.stress.024@perf.test,RcoFixture!2026,AirPods,1,Dia chi kiem thu RCO Stress VU 024
rco.stress.025@perf.test,RcoFixture!2026,Keychron,1,Dia chi kiem thu RCO Stress VU 025
rco.stress.026@perf.test,RcoFixture!2026,iPhone,1,Dia chi kiem thu RCO Stress VU 026
rco.stress.027@perf.test,RcoFixture!2026,Samsung,1,Dia chi kiem thu RCO Stress VU 027
rco.stress.028@perf.test,RcoFixture!2026,MacBook,1,Dia chi kiem thu RCO Stress VU 028
rco.stress.029@perf.test,RcoFixture!2026,AirPods,1,Dia chi kiem thu RCO Stress VU 029
rco.stress.030@perf.test,RcoFixture!2026,Keychron,1,Dia chi kiem thu RCO Stress VU 030
rco.stress.031@perf.test,RcoFixture!2026,iPhone,1,Dia chi kiem thu RCO Stress VU 031
rco.stress.032@perf.test,RcoFixture!2026,Samsung,1,Dia chi kiem thu RCO Stress VU 032
rco.stress.033@perf.test,RcoFixture!2026,MacBook,1,Dia chi kiem thu RCO Stress VU 033
rco.stress.034@perf.test,RcoFixture!2026,AirPods,1,Dia chi kiem thu RCO Stress VU 034
rco.stress.035@perf.test,RcoFixture!2026,Keychron,1,Dia chi kiem thu RCO Stress VU 035
rco.stress.036@perf.test,RcoFixture!2026,iPhone,1,Dia chi kiem thu RCO Stress VU 036
rco.stress.037@perf.test,RcoFixture!2026,Samsung,1,Dia chi kiem thu RCO Stress VU 037
