<!-- tests/test-cases/FR-10/decision-table/TC-FR10-DTT.csv -->
Test Case ID,Rule ID,Description,Preconditions,Steps,Expected Result,Actual Result,Status
TC-FR10-DTT-001,R1,"Admin xác nhận đơn hàng pending → confirmed thành công","Đơn hàng ở trạng thái pending | Đăng nhập Admin (admin@eshop.com)","1. Đăng nhập Admin tại http://localhost:5174 | 2. Truy cập Quản lý Đơn hàng | 3. Tìm đơn hàng pending | 4. Chuyển trạng thái sang confirmed (PUT /api/admin/orders/:id/status {""status"": ""confirmed""}) | 5. Kiểm tra trạng thái đơn hàng","✅ Đơn hàng cập nhật sang confirmed | HTTP 200 OK | Trạng thái hiển thị chính xác","Hệ thống chấp nhận chuyển đổi trạng thái thành công | Đơn hàng cập nhật sang confirmed | HTTP 200 OK",PASSED
TC-FR10-DTT-002,R2,"Admin chuyển đơn hàng confirmed → shipping thành công","Đơn hàng ở trạng thái confirmed | Đăng nhập Admin","1. Đăng nhập Admin tại http://localhost:5174 | 2. Truy cập Quản lý Đơn hàng | 3. Tìm đơn hàng confirmed | 4. Chuyển trạng thái sang shipping (PUT /api/admin/orders/:id/status {""status"": ""shipping""}) | 5. Kiểm tra trạng thái","✅ Đơn hàng cập nhật sang shipping | HTTP 200 OK","Hệ thống chấp nhận chuyển đổi trạng thái thành công | Đơn hàng cập nhật sang shipping | HTTP 200 OK",PASSED
TC-FR10-DTT-003,R3,"Admin hoàn tất đơn hàng shipping → delivered thành công","Đơn hàng ở trạng thái shipping | Đăng nhập Admin","1. Đăng nhập Admin tại http://localhost:5174 | 2. Truy cập Quản lý Đơn hàng | 3. Tìm đơn hàng shipping | 4. Chuyển trạng thái sang delivered (PUT /api/admin/orders/:id/status {""status"": ""delivered""}) | 5. Kiểm tra trạng thái","✅ Đơn hàng cập nhật sang delivered | HTTP 200 OK | Đơn hàng ở trạng thái kết thúc","Hệ thống chấp nhận chuyển đổi trạng thái thành công | Đơn hàng cập nhật sang delivered | HTTP 200 OK",PASSED
TC-FR10-DTT-004,R4,"User hủy đơn hàng pending thành công (C3=don't-care)","Đơn hàng ở trạng thái pending | Đăng nhập User (test@eshop.com)","1. Đăng nhập User tại http://localhost:5173 | 2. Truy cập Lịch sử đơn hàng | 3. Tìm đơn hàng pending | 4. Nhấn Hủy đơn hàng (PUT /api/orders/:id/cancel) | 5. Kiểm tra trạng thái","✅ Đơn hàng cập nhật sang canceled | HTTP 200 OK | Trạng thái kết thúc","Hệ thống chấp nhận yêu cầu hủy đơn hàng thành công | Đơn hàng cập nhật sang canceled | HTTP 200 OK",PASSED
TC-FR10-DTT-005,R5,"User hủy đơn hàng confirmed thành công (C3=don't-care)","Đơn hàng ở trạng thái confirmed | Đăng nhập User","1. Đăng nhập User tại http://localhost:5173 | 2. Truy cập Lịch sử đơn hàng | 3. Tìm đơn hàng confirmed | 4. Nhấn Hủy đơn hàng (PUT /api/orders/:id/cancel) | 5. Kiểm tra trạng thái","✅ Đơn hàng cập nhật sang canceled | HTTP 200 OK | Trạng thái kết thúc","Hệ thống chấp nhận yêu cầu hủy đơn hàng thành công | Đơn hàng cập nhật sang canceled | HTTP 200 OK",PASSED
TC-FR10-DTT-006,R6,"Admin hủy đơn hàng shipping thành công (chỉ Admin)","Đơn hàng ở trạng thái shipping | Đăng nhập Admin","1. Đăng nhập Admin tại http://localhost:5174 | 2. Truy cập Quản lý Đơn hàng | 3. Tìm đơn hàng shipping | 4. Chuyển trạng thái sang canceled (PUT /api/admin/orders/:id/status {""status"": ""canceled""}) | 5. Kiểm tra trạng thái","✅ Đơn hàng cập nhật sang canceled | HTTP 200 OK | Trạng thái kết thúc","Hệ thống chấp nhận yêu cầu hủy nhưng hành vi không nhất quán giữa API và giao diện",FAILED
TC-FR10-DTT-007,R7,"User bị từ chối hủy đơn hàng shipping","Đơn hàng ở trạng thái shipping | Đăng nhập User","1. Đăng nhập User tại http://localhost:5173 | 2. Truy cập Lịch sử đơn hàng | 3. Tìm đơn hàng shipping | 4. Thử hủy đơn (PUT /api/orders/:id/cancel) | 5. Kiểm tra trạng thái không đổi","❌ Hệ thống từ chối | HTTP 400/403 | Đơn hàng vẫn giữ shipping | Nút Hủy bị ẩn/disable","Hệ thống hủy đơn hàng shipping thành công | API trả về HTTP 200 OK | Đơn hàng chuyển sang canceled",FAILED
TC-FR10-DTT-008,R8,"Từ chối chuyển trạng thái từ delivered (trạng thái kết thúc)","Đơn hàng ở trạng thái delivered | Đăng nhập Admin","1. Đăng nhập Admin tại http://localhost:5174 | 2. Truy cập Quản lý Đơn hàng | 3. Tìm đơn hàng delivered | 4. Thử chuyển sang confirmed (PUT /api/admin/orders/:id/status {""status"": ""confirmed""}) | 5. Kiểm tra trạng thái không đổi","❌ Hệ thống từ chối | HTTP 400 | Đơn hàng vẫn giữ delivered","Hệ thống từ chối chuyển đổi trạng thái | Đơn hàng vẫn giữ nguyên delivered",PASSED
TC-FR10-DTT-009,R9,"Từ chối chuyển trạng thái từ canceled (trạng thái kết thúc)","Đơn hàng ở trạng thái canceled | Đăng nhập Admin","1. Đăng nhập Admin tại http://localhost:5174 | 2. Truy cập Quản lý Đơn hàng | 3. Tìm đơn hàng canceled | 4. Thử chuyển sang confirmed (PUT /api/admin/orders/:id/status {""status"": ""confirmed""}) | 5. Kiểm tra trạng thái không đổi","❌ Hệ thống từ chối | HTTP 400 | Đơn hàng vẫn giữ canceled","Hệ thống từ chối chuyển đổi trạng thái | Đơn hàng vẫn giữ nguyên canceled",PASSED
TC-FR10-DTT-010,R10,"Từ chối transition skip bước — Admin: pending → shipping","Đơn hàng ở trạng thái pending | Đăng nhập Admin","1. Đăng nhập Admin tại http://localhost:5174 | 2. Truy cập Quản lý Đơn hàng | 3. Tìm đơn hàng pending | 4. Thử chuyển sang shipping (PUT /api/admin/orders/:id/status {""status"": ""shipping""}) | 5. Kiểm tra trạng thái không đổi","❌ Hệ thống từ chối | HTTP 400 | Đơn hàng vẫn giữ pending","Hệ thống từ chối chuyển đổi trạng thái | Đơn hàng vẫn giữ nguyên pending",PASSED
